ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,伊藤 典子,user4265@outlook.jp,080-7584-3686,京都府横浜市4-6-10,1998-03-06,男性,active,,,8821
,伊藤 健太,user1544@test.jp,090-4267-1317,埼玉県品川区2-5-2,1999-05-11,男性,pending,サポート履歴あり,,4248
,山本 雄一,user7847@hotmail.com,070-2331-4089,愛知県神戸市5-10-2,1978-05-06,女性,active,VIP顧客,,1400
,藤田 太郎,user8597@test.jp,090-8406-4162,宮城県目黒区2-20-18,1993-04-02,男性,active,,,9144
,佐藤 良太,user1744@test.jp,090-1019-1024,愛知県川崎市5-12-26,1988-08-22,その他,inactive,,,4428
,中村 良太,user5575@gmail.com,090-6509-2482,福岡県相模原市1-2-27,1972-07-17,その他,active,トライアル中,,6647
,渡辺 智子,user8985@test.jp,090-4129-1624,兵庫県港区4-3-19,1962-08-07,その他,inactive,トライアル中,,3167
,橋本 一郎,user2145@yahoo.co.jp,090-9936-7994,京都府品川区2-5-13,1977-10-02,女性,active,定期購入者,,6591
,藤田 麻衣,user6842@mail.com,080-7452-1604,静岡県渋谷区5-3-24,1993-08-10,男性,active,キャンペーン対象,,3984
,松本 太郎,user7472@demo.net,070-6496-9982,静岡県中央区5-14-20,1992-01-08,女性,active,,,5567
,佐藤 太郎,user1058@outlook.jp,090-2800-2831,京都府千代田区2-9-6,1989-10-01,その他,active,サポート履歴あり,,3440
,山田 智子,user9855@outlook.jp,080-7533-2232,京都府世田谷区5-4-28,1957-07-17,女性,inactive,,,4979
,長谷川 秀樹,user4285@yahoo.co.jp,080-3592-6254,北海道世田谷区1-10-9,1946-03-27,女性,inactive,,,5059
,清水 雄一,user5514@demo.net,080-6148-6514,京都府大阪市1-9-18,1987-11-02,男性,active,定期購入者,,4271
,吉田 太郎,user2109@mail.com,090-3099-4176,宮城県中央区2-15-23,1997-03-03,男性,inactive,トライアル中,,3336
,加藤 良子,user5239@demo.net,080-8317-9208,千葉県渋谷区5-7-30,1984-12-29,男性,active,優良顧客,,3923
,佐藤 花子,user3841@gmail.com,080-5389-3504,大阪府中央区4-20-4,1987-09-10,女性,active,問い合わせ多数,,8444
,前田 秀樹,user7925@mail.com,080-8073-2499,宮城県川崎市1-12-25,1981-03-25,男性,inactive,,,4852
,山口 節子,user9854@gmail.com,070-5467-1256,埼玉県名古屋市4-5-29,1947-04-19,女性,active,長期利用者,,8820
,中村 奈美,user7141@mail.com,070-9154-9542,埼玉県渋谷区3-1-20,2001-05-05,女性,pending,問い合わせ多数,,3451
,吉田 幸子,user5581@outlook.jp,070-1959-3311,愛知県港区2-5-22,1995-02-17,その他,active,,,5705
,前田 由美,user4598@mail.com,090-1358-7358,愛知県川崎市5-4-16,1978-12-31,その他,pending,,,7171
,田中 奈美,user3972@outlook.jp,090-4800-8440,広島県京都市3-6-21,1979-08-05,男性,active,,,7553
,藤田 拓也,user5650@yahoo.co.jp,070-8719-8369,広島県名古屋市1-1-16,1979-03-29,女性,active,,,1570
,山崎 秀樹,user5345@outlook.jp,080-9024-8327,大阪府京都市4-9-29,1980-07-29,その他,active,問い合わせ多数,,6775
,佐藤 花子,user7102@yahoo.co.jp,080-8692-3008,神奈川県渋谷区2-20-25,1991-04-11,男性,active,,,6546
,松本 正男,user2840@sample.co.jp,070-3510-8065,新潟県中央区1-3-26,1975-04-09,その他,active,,,418
,藤田 隆,user9039@gmail.com,070-7679-5932,兵庫県名古屋市3-4-5,1957-02-14,男性,active,サポート履歴あり,,9724
,山崎 奈美,user7206@sample.co.jp,070-1626-7771,広島県神戸市3-5-19,1980-04-20,男性,active,定期購入者,,7487
,山崎 典子,user1712@yahoo.co.jp,080-4919-4590,静岡県千代田区1-17-29,1971-12-17,男性,inactive,特別対応必要,,7970
,山口 博之,user3316@demo.net,070-1498-7181,宮城県名古屋市1-17-7,1991-04-01,女性,active,トライアル中,,9006
,石川 由美,user9450@example.com,080-8146-7780,東京都中央区3-5-18,1994-08-24,その他,expired,VIP顧客,,2724
,山口 隆,user6411@yahoo.co.jp,080-4196-6735,京都府京都市4-7-8,1954-12-05,男性,inactive,アップグレード候補,,8495
,伊藤 雄一,user7885@test.jp,080-7905-8745,神奈川県千代田区4-13-11,1981-04-17,男性,active,,,7311
,高橋 真理,user3390@yahoo.co.jp,090-7846-4034,茨城県世田谷区5-10-1,1981-09-06,男性,active,定期購入者,,5924
,清水 恵子,user5921@test.jp,090-7374-7156,千葉県港区2-12-10,1985-06-23,その他,active,,,4563
,石川 和也,user5078@mail.com,070-3638-8648,静岡県渋谷区3-12-28,1981-02-19,その他,pending,優良顧客,,5220
,中島 節子,user7145@hotmail.com,070-5931-5424,兵庫県名古屋市4-8-12,1957-12-02,その他,active,,,1045
,渡辺 裕子,user5235@gmail.com,080-1315-1563,宮城県品川区4-6-3,1985-11-07,男性,active,紹介者,,7646
,田中 由美,user8108@outlook.jp,070-2601-9841,東京都目黒区1-3-12,1955-07-24,その他,inactive,要フォロー,,845
,松本 典子,user4426@test.jp,090-2070-5593,埼玉県目黒区1-15-5,1962-03-25,その他,active,問い合わせ多数,,1812
,渡辺 浩二,user9753@test.jp,070-6431-3080,新潟県中央区4-19-11,1955-07-30,男性,active,問い合わせ多数,,7021
,長谷川 麻衣,user3886@mail.com,090-6747-3876,東京都品川区1-1-20,1990-02-26,女性,active,,,6111
,林 理恵,user5551@test.jp,070-5323-1313,広島県名古屋市3-19-24,2000-04-20,その他,active,,,1292
,吉田 京子,user5328@sample.co.jp,070-2639-2536,宮城県品川区2-3-14,1969-07-24,女性,active,,,8802
,井上 奈美,user7572@company.jp,090-8290-4078,福岡県川崎市2-16-20,1949-01-10,男性,active,優良顧客,,9492
,山崎 京子,user8069@outlook.jp,070-7789-2569,神奈川県千代田区5-13-20,1948-08-29,その他,active,トライアル中,,9175
,山本 典子,user5882@hotmail.com,090-4919-8486,兵庫県大阪市3-19-28,1979-03-02,女性,active,VIP顧客,,9055
,木村 真理,user9196@mail.com,080-4138-3238,北海道千代田区1-10-24,1951-10-16,男性,expired,特別対応必要,,7268
,清水 正男,user9827@example.com,090-2090-6030,埼玉県渋谷区4-19-26,1962-11-16,その他,inactive,,,9008
,吉田 雄一,user4670@yahoo.co.jp,080-8202-8110,福岡県新宿区3-15-23,1976-08-17,男性,active,,,7519
,山崎 恵子,user8248@gmail.com,090-7631-4217,東京都大阪市2-13-26,1961-04-13,男性,expired,優良顧客,,4729
,木村 浩二,user6817@hotmail.com,070-4994-8356,北海道渋谷区1-3-23,1997-04-25,男性,expired,アップグレード候補,,6314
,小林 正男,user3220@outlook.jp,080-1373-8774,茨城県川崎市5-7-21,2000-07-25,その他,active,要フォロー,,9486
,岡田 拓也,user6475@yahoo.co.jp,080-9884-2349,静岡県品川区4-11-2,1958-05-21,男性,inactive,キャンペーン対象,,9034
,林 奈美,user2822@sample.co.jp,080-3082-5428,兵庫県新宿区5-1-21,1991-01-15,その他,active,問い合わせ多数,,3825
,石川 幸子,user7378@gmail.com,070-1348-9899,東京都京都市5-12-10,1985-08-19,女性,inactive,解約検討中,,9975
,渡辺 幸子,user5561@gmail.com,080-1002-5320,大阪府品川区2-6-23,1970-10-20,その他,expired,紹介者,,3928
,井上 雄一,user1243@mail.com,070-1653-8925,京都府川崎市5-3-10,2000-07-05,男性,expired,サポート履歴あり,,4971
,山口 良子,user1606@hotmail.com,070-1006-8159,広島県京都市5-12-26,1986-04-19,女性,inactive,,,1190
,小林 幸子,user5606@hotmail.com,090-6483-1791,神奈川県京都市5-18-20,1992-08-15,男性,active,問い合わせ多数,,215
,岡田 麻衣,user5974@hotmail.com,080-9038-8535,埼玉県神戸市1-1-24,1956-04-15,女性,active,紹介者,,8945
,山本 節子,user3441@hotmail.com,090-6817-7519,新潟県神戸市4-18-29,1996-07-18,男性,active,,,9693
,岡田 一郎,user3916@gmail.com,070-5624-8116,静岡県中央区5-3-20,1998-10-02,その他,active,,,6979
,橋本 秀樹,user9102@demo.net,080-6449-6596,京都府中央区2-19-3,1999-12-11,女性,pending,満足度調査対象,,9987
,田中 真理,user7209@sample.co.jp,080-6221-3026,埼玉県渋谷区2-9-26,1957-11-20,女性,active,キャンペーン対象,,9886
,中島 一郎,user7939@sample.co.jp,070-5926-9594,埼玉県中央区2-12-5,1963-03-01,男性,active,特別対応必要,,6638
,山本 直人,user8255@hotmail.com,080-8350-6990,福岡県世田谷区5-7-10,1974-05-05,その他,active,定期購入者,,412
,長谷川 修一,user8388@hotmail.com,080-7848-6545,静岡県新宿区4-14-6,1974-02-11,女性,active,トライアル中,,1191
,森 節子,user7835@hotmail.com,080-5448-1776,愛知県相模原市3-9-25,2006-03-02,その他,active,特別対応必要,,6612
,岡田 裕子,user3108@mail.com,090-8665-7035,兵庫県中央区1-18-20,1993-05-23,男性,active,問い合わせ多数,,9760
,橋本 良太,user6217@hotmail.com,070-4907-7676,静岡県目黒区1-20-30,2004-10-11,その他,inactive,定期購入者,,9025
,藤田 康夫,user7550@sample.co.jp,070-7222-8290,北海道名古屋市2-14-29,1949-11-05,その他,inactive,キャンペーン対象,,2719
,田中 由美,user8615@yahoo.co.jp,080-8500-4527,埼玉県品川区1-19-7,2004-07-27,女性,active,問い合わせ多数,,892
,鈴木 由美,user3130@mail.com,080-6787-1081,宮城県中央区5-5-4,1960-05-31,男性,active,特別対応必要,,7055
,小林 浩二,user4448@demo.net,090-5393-6012,神奈川県大阪市5-7-17,1949-11-02,男性,active,,,8965
,佐藤 良太,user9874@outlook.jp,080-5870-3421,埼玉県神戸市1-4-7,1968-10-20,その他,expired,,,2377
,鈴木 由美,user8134@yahoo.co.jp,090-9782-7254,新潟県名古屋市1-16-21,1963-06-29,その他,active,アップグレード候補,,7016
,林 奈美,user7126@outlook.jp,070-8652-1888,兵庫県目黒区3-3-16,1998-02-23,その他,active,サポート履歴あり,,3380
,加藤 太郎,user3036@example.com,080-3669-4102,広島県横浜市5-4-17,2001-01-27,女性,active,サポート履歴あり,,9512
,渡辺 雄一,user9583@yahoo.co.jp,080-1920-6085,愛知県新宿区2-14-10,2002-05-05,女性,active,アップグレード候補,,5987
,橋本 美咲,user6847@yahoo.co.jp,090-7703-4783,大阪府港区4-16-3,1971-03-10,その他,active,特別対応必要,,1936
,鈴木 健太,user9642@yahoo.co.jp,090-7599-9794,福岡県大阪市3-18-18,1967-09-04,その他,active,VIP顧客,,578
,木村 典子,user2237@gmail.com,080-1407-9829,北海道品川区5-11-17,1981-07-25,女性,active,,,9902
,吉田 秀樹,user4909@gmail.com,090-6308-8087,大阪府神戸市2-14-17,1973-03-04,男性,active,,,8960
,山崎 節子,user8569@sample.co.jp,080-1899-4341,兵庫県千代田区1-5-17,2004-12-27,男性,inactive,優良顧客,,1221
,前田 和也,user4866@hotmail.com,080-5820-5424,愛知県中央区1-5-1,1981-06-23,女性,expired,,,730
,後藤 直人,user5646@sample.co.jp,090-5187-7970,京都府目黒区5-11-23,1961-08-29,女性,active,解約検討中,,6789
,松本 和也,user7478@mail.com,090-7377-8596,兵庫県港区5-8-26,1982-10-20,女性,active,定期購入者,,6445
,山口 由美,user3275@sample.co.jp,090-3809-5344,宮城県港区1-12-9,1950-08-11,男性,pending,要フォロー,,5921
,加藤 一郎,user8635@demo.net,090-7916-6858,兵庫県港区3-2-16,2006-07-16,女性,pending,特別対応必要,,7691
,伊藤 博之,user2653@outlook.jp,080-9682-6029,大阪府品川区3-3-22,1950-10-07,その他,pending,キャンペーン対象,,1894
,山田 美咲,user8933@sample.co.jp,090-7039-7130,北海道京都市2-11-27,1979-04-21,男性,pending,キャンペーン対象,,9055
,後藤 和也,user9847@example.com,070-3218-9241,兵庫県目黒区5-5-7,1954-01-03,男性,inactive,問い合わせ多数,,8261
,石川 理恵,user4689@demo.net,070-8103-2264,大阪府新宿区2-12-8,1992-08-31,男性,inactive,VIP顧客,,6624
,山崎 良太,user9733@sample.co.jp,090-4364-3959,大阪府京都市4-5-6,1977-05-01,男性,active,,,1266
,石川 和也,user5557@company.jp,090-3399-5133,宮城県川崎市4-18-5,1973-08-08,男性,active,,,4176
,鈴木 康夫,user8434@mail.com,080-1809-1441,静岡県目黒区4-16-18,1978-08-07,その他,active,トライアル中,,4095
,加藤 典子,user7563@yahoo.co.jp,090-9203-4521,兵庫県京都市2-4-11,1997-10-17,男性,pending,特別対応必要,,3843
,井上 恵子,user7630@test.jp,070-3281-8090,茨城県京都市3-2-8,1958-03-02,その他,inactive,定期購入者,,9564
,山田 健太,user4148@yahoo.co.jp,080-5993-8160,茨城県千代田区2-19-14,1968-11-05,その他,inactive,要フォロー,,6458
,森 花子,user4720@test.jp,070-8332-8826,京都府中央区4-5-24,1961-06-17,男性,active,問い合わせ多数,,9548
,森 浩二,user4641@hotmail.com,070-7270-7777,大阪府千代田区5-20-27,1958-12-07,その他,expired,サポート履歴あり,,5758
,鈴木 太郎,user5083@mail.com,090-9391-3273,東京都目黒区4-19-18,1979-10-12,男性,inactive,VIP顧客,,4244
,橋本 麻衣,user6846@company.jp,080-5389-5559,京都府目黒区4-19-16,1988-08-10,男性,active,キャンペーン対象,,2905
,山崎 幸子,user5069@demo.net,080-1441-9556,東京都中央区1-14-28,1950-09-02,女性,pending,満足度調査対象,,9235
,高橋 真理,user4220@yahoo.co.jp,080-6151-1253,埼玉県京都市5-8-21,1979-05-06,男性,inactive,トライアル中,,4715
,山崎 良子,user6260@mail.com,090-9273-2884,埼玉県川崎市1-13-30,1960-07-07,女性,active,要フォロー,,2515
,長谷川 雄一,user4498@sample.co.jp,070-3665-1079,福岡県名古屋市2-7-16,1999-06-06,女性,active,長期利用者,,1148
,池田 一郎,user7286@demo.net,080-2067-4752,北海道渋谷区5-6-28,1994-08-12,男性,inactive,キャンペーン対象,,9822
,井上 智子,user4438@company.jp,080-9139-7624,広島県神戸市1-16-5,1993-07-19,その他,active,解約検討中,,5292
,山口 正男,user8186@example.com,070-8725-4101,北海道港区4-14-22,1966-08-15,女性,pending,満足度調査対象,,8636
,吉田 奈美,user6452@example.com,090-8749-2228,神奈川県横浜市2-4-1,2003-02-24,男性,active,問い合わせ多数,,5757
,松本 雄一,user3194@yahoo.co.jp,080-4186-7807,兵庫県中央区2-7-10,1978-09-19,その他,active,,,2778
,岡田 幸子,user9576@sample.co.jp,080-9491-5366,京都府名古屋市5-20-7,1955-07-31,その他,active,キャンペーン対象,,3248
,松田 隆,user7349@hotmail.com,090-7581-9426,兵庫県新宿区4-7-6,1993-09-22,女性,pending,キャンペーン対象,,7513
,中島 良子,user5606@sample.co.jp,070-7118-4306,福岡県新宿区4-1-3,1980-06-29,その他,inactive,,,9556
,鈴木 典子,user2349@example.com,090-5388-6012,広島県世田谷区4-12-30,1995-04-04,男性,inactive,,,7998
,中島 真理,user2193@demo.net,080-9740-9981,東京都港区2-2-12,2001-12-17,その他,active,サポート履歴あり,,9993
,田中 直人,user1911@gmail.com,080-7934-2317,兵庫県中央区1-8-13,1968-07-13,女性,active,要フォロー,,8466
,渡辺 麻衣,user1735@example.com,080-2077-5443,新潟県京都市2-16-5,1980-04-14,男性,expired,VIP顧客,,513
,小林 太郎,user2649@sample.co.jp,080-5829-2749,大阪府相模原市4-19-10,1952-02-15,男性,active,要フォロー,,9854
,岡田 真理,user7448@yahoo.co.jp,080-6418-8383,大阪府京都市1-3-12,1958-01-16,男性,active,,,2094
,伊藤 智子,user2123@sample.co.jp,080-4515-3522,兵庫県名古屋市1-6-28,1978-12-23,女性,inactive,,,1004
,石川 浩二,user5745@mail.com,070-9255-7886,東京都相模原市3-1-22,1986-10-28,女性,active,,,5676
,後藤 良子,user3997@company.jp,070-7413-7984,兵庫県京都市4-11-14,1966-09-01,その他,pending,解約検討中,,8785
,松本 節子,user8164@demo.net,070-1444-9535,新潟県港区4-12-4,1993-04-22,女性,expired,キャンペーン対象,,8129
,井上 太郎,user7209@mail.com,070-1979-7622,神奈川県相模原市2-10-19,1979-05-18,女性,pending,解約検討中,,8129
,長谷川 花子,user5375@outlook.jp,070-2221-1762,東京都相模原市3-13-2,2004-12-16,女性,pending,,,6480
,山崎 良子,user4150@test.jp,080-6585-9525,愛知県世田谷区2-17-11,1983-03-30,その他,inactive,,,7937
,吉田 和也,user7429@example.com,090-3888-5842,茨城県千代田区1-15-26,1974-10-01,男性,active,,,9708
,清水 直人,user6572@gmail.com,090-4492-6560,静岡県大阪市3-10-25,1995-09-01,女性,inactive,,,9971
,山田 秀樹,user8195@mail.com,080-1228-5653,兵庫県新宿区4-16-17,1993-03-03,女性,inactive,サポート履歴あり,,6971
,中島 修一,user3476@yahoo.co.jp,070-3406-5433,福岡県渋谷区5-7-25,1955-05-13,その他,active,優良顧客,,4243
,田中 良子,user8316@gmail.com,090-5881-7185,広島県新宿区4-2-26,1953-12-17,女性,active,満足度調査対象,,3988
,前田 節子,user8392@outlook.jp,070-7331-3529,宮城県港区5-10-29,1970-01-12,その他,pending,サポート履歴あり,,4090
,松田 裕子,user5679@mail.com,070-5763-9679,埼玉県横浜市5-6-15,1996-03-15,女性,active,,,7405
,山口 康夫,user4926@sample.co.jp,070-2429-5754,広島県渋谷区3-10-10,1981-09-14,その他,active,キャンペーン対象,,2152
,長谷川 拓也,user2177@sample.co.jp,070-5653-1484,神奈川県横浜市3-12-12,1990-10-30,女性,inactive,,,1633
,後藤 隆,user3645@demo.net,070-9810-4117,埼玉県渋谷区3-9-25,2004-10-05,女性,active,問い合わせ多数,,3007
,中村 由美,user8557@company.jp,090-3321-6169,兵庫県千代田区3-8-12,1966-12-28,男性,expired,,,7275
,池田 由美,user8746@gmail.com,080-9081-6114,静岡県京都市1-1-19,1949-11-09,その他,inactive,,,7278
,渡辺 健太,user3866@demo.net,080-3700-4319,新潟県京都市4-8-7,1969-10-29,男性,active,,,1596
,松田 太郎,user4162@sample.co.jp,070-7672-1223,千葉県目黒区4-6-13,1952-06-02,女性,pending,キャンペーン対象,,6023
,長谷川 良子,user1483@hotmail.com,080-9073-7388,兵庫県川崎市3-8-2,1950-08-13,その他,inactive,,,7564
,松本 和也,user8632@gmail.com,080-5124-7122,埼玉県大阪市2-12-18,2002-08-18,男性,active,キャンペーン対象,,6081
